question_concept,Major Concepts,count
person,Society & Culture,35
people,Society & Culture,23
animals,Nature & Environment,8
child,Society & Culture,8
cat,Nature & Environment,7
snake,Nature & Environment,6
weasel,Nature & Environment,6
food,Food & Drink,6
committing murder,Society & Culture,5
dogs,Nature & Environment,5
human,Society & Culture,5
anemone,Nature & Environment,5
fox,Nature & Environment,5
buying products,Human Activities & Daily Life,5
competing,Sports & Physical Activities,5
boredom,Emotions & Mental States,5
dog,Nature & Environment,5
car,Technology & Media,5
bald eagle,Nature & Environment,5
potato,Food & Drink,5
crab,Nature & Environment,5
apple tree,Nature & Environment,5
cup of coffee,Food & Drink,4
children,Society & Culture,4
beer,Food & Drink,4
having fun,Human Activities & Daily Life,4
going to bed,Human Activities & Daily Life,4
talking to,Human Activities & Daily Life,4
blowfish,Nature & Environment,4
monkey,Nature & Environment,4
book,Objects & Tools,4
eating hamburger,Human Activities & Daily Life,4
kissing,Human Activities & Daily Life,4
applying for job,Human Activities & Daily Life,4
water,Food & Drink,4
music,Technology & Media,4
lizard,Nature & Environment,4
wood,Nature & Environment,4
run,Sports & Physical Activities,4
surprising,Emotions & Mental States,3
killing people,Society & Culture,3
carpet,Objects & Tools,3
niece,Society & Culture,3
grape,Food & Drink,3
learning about world,Abstract Concepts & Events,3
mental illness,Abstract Concepts & Events,3
riding bike,Human Activities & Daily Life,3
furniture,Objects & Tools,3
sun,Nature & Environment,3
landing,Human Activities & Daily Life,3
having bath,Human Activities & Daily Life,3
driving car,Human Activities & Daily Life,3
living,Abstract Concepts & Events,3
anger,Emotions & Mental States,3
marmot,Nature & Environment,3
death,Abstract Concepts & Events,3
bird,Nature & Environment,3
pail,Objects & Tools,3
performing,Technology & Media,3
playing baseball,Sports & Physical Activities,3
dying,Abstract Concepts & Events,3
light source,Objects & Tools,3
attending school,Human Activities & Daily Life,3
computer,Technology & Media,3
sheep,Nature & Environment,3
jeans,Objects & Tools,3
government,Society & Culture,3
rise,Abstract Concepts & Events,3
airplanes,Technology & Media,3
shark,Nature & Environment,3
communicating,Human Activities & Daily Life,3
everyone,Society & Culture,3
information,Technology & Media,3
ferret,Nature & Environment,3
buying beer,Human Activities & Daily Life,3
shelf,Objects & Tools,3
giving assistance,Human Activities & Daily Life,3
animal,Nature & Environment,3
committing perjury,Society & Culture,3
ficus,Nature & Environment,3
toilet,Buildings & Spaces,3
sitting quietly,Human Activities & Daily Life,3
audience,Society & Culture,3
heifer,Nature & Environment,3
reading newspaper,Human Activities & Daily Life,3
bottle,Objects & Tools,2
becoming inebriated,Human Activities & Daily Life,2
stove,Food & Drink,2
office,Buildings & Spaces,2
fan,Objects & Tools,2
letter,Objects & Tools,2
soap,Objects & Tools,2
hostess,Society & Culture,2
metal,Nature & Environment,2
pizza,Food & Drink,2
stones,Nature & Environment,2
baby,Society & Culture,2
reduce,Abstract Concepts & Events,2
dressing room,Buildings & Spaces,2
going to work,Human Activities & Daily Life,2
sex,Abstract Concepts & Events,2
energy,Abstract Concepts & Events,2
doing housework,Human Activities & Daily Life,2
talking,Human Activities & Daily Life,2
string,Objects & Tools,2
hose,Objects & Tools,2
going to play,Human Activities & Daily Life,2
mezzanine,Buildings & Spaces,2
fortune,Abstract Concepts & Events,2
planet,Nature & Environment,2
knitting,Human Activities & Daily Life,2
table,Objects & Tools,2
eat,Human Activities & Daily Life,2
paper,Objects & Tools,2
standing in queue,Human Activities & Daily Life,2
creek,Nature & Environment,2
playing basketball,Sports & Physical Activities,2
exercising,Human Activities & Daily Life,2
finding information,Technology & Media,2
auditorium,Buildings & Spaces,2
mat,Objects & Tools,2
bee,Nature & Environment,2
stopping being married to,Abstract Concepts & Events,2
mouse,Nature & Environment,2
cup,Objects & Tools,2
having food,Food & Drink,2
express information,Technology & Media,2
god,Society & Culture,2
getting in shape,Sports & Physical Activities,2
disease,Abstract Concepts & Events,2
making friends,Human Activities & Daily Life,2
bell,Objects & Tools,2
steakhouse,Food & Drink,2
pamphlets,Objects & Tools,2
spiders,Nature & Environment,2
dust,Nature & Environment,2
exercise,Sports & Physical Activities,2
small dog,Nature & Environment,2
seaweed,Nature & Environment,2
gazelle,Nature & Environment,2
books,Objects & Tools,2
trash can,Objects & Tools,2
sky,Nature & Environment,2
answering questions,Human Activities & Daily Life,2
kill,Society & Culture,2
electricity,Technology & Media,2
writing instrument,Objects & Tools,2
ink,Objects & Tools,2
map,Objects & Tools,2
birds,Nature & Environment,2
newspaper,Objects & Tools,2
bungalow,Buildings & Spaces,2
bathroom,Buildings & Spaces,2
love,Abstract Concepts & Events,2
restaurant,Food & Drink,2
free,Abstract Concepts & Events,2
